source-src_title,target-target_title
m eAGI3f3ZQiu8Q2Rg MMq0 s,*Z8 Qhc-2Rg MMq0 ssDsd 
eZrQ2-)&fQta tNF-?I*Sj 3vl7Es  C i,*Z8 Qhc-ta tNF-?I*Sj 3vl7Es  C iDsd 
wEjn 554Q sY fQMeZJDi,*Z8 Qhc-MeZJDifQMeZJDiDsd 
pjzQCdMK?Rxp6 uR  (*K)e)tcE QwnJi,*Z8 Qhc-wnJi(*K)e)tcEDsd 
kRc7oILvQ 5prt1 Xs j9aGU Qq,*Z8 Qhc-qj9aGUDsd 
gmQRE?g B LYXQ.6d WlTQQ(3b0B3,*Z8 Qhc-.6d WlTWlTQQ(3b0B3Dsd 
eN yQGo&8BsVQI uPA MYEXUs,*Z8 Qhc-I uPA MYEXUsMYEXUsDsd 
7wG5DkO7O kQils8VnNQkZ  4RVl,*Z8 Qhc-kZ  4RVl4RVlDsd 
mgvwVo&QC f8i83O(y vFDYiWfQ3p*c bs3,*Z8 Qhc-3p*c bs3bs3Dsd 
zyAB(pjFM   QCK83xDQ7)AchV l3,*Z8 Qhc-7)AchV l3QCK83xDQ7)AchVDsd 
2 jB XQQ43p6 bpjNYcsHWriCk,*Z8 Qhc-43p6 bpjNYcsbpjNYcsHWriCkDsd 
gg MLwGy T7Q)TNk9tIkDqZQp &jIUp2Sks,*Z8 Qhc-p &jIUp2Sks&jIUp2SksDsd 
degjdSmn rQ Nm6M 9sQaNJkOJb u(9,*Z8 Qhc-aNJkOJb u(99sQaNJkOJbDsd 
jsQtJ4 JFs?8mnNIK(?*.u Cs- FMqj 9Qt,*Z8 Qhc-tFMqjDsd 
f(u 48d? 2Z?IOeQ3CY1?cNQUWJN0 NfjEj,*Z8 Qhc-UWJN0 NfjEjNfjEjDsd 
qYK7sQX 9pfuSQnBiK3sd 7 (NrbBc,*Z8 Qhc-nBiK3sd 7 (NrbBc(NrbBcDsd 
yoiP)JK3vs QCu 8DrQ6sLd0hN*DffX9 81,*Z8 Qhc-6sLd0hN*DffX9 8181Dsd 
vytQ0kGwg 7YV QxPg tBV&?cs028)NJw,*Z8 Qhc-xPg tBV&?cs028)NJwtBV&?cs028)NJwDsd 
78-fsE7d(-)nC6mUewgQoITY Q)Mp  Xi,*Z8 Qhc-)Mp  XiXiDsd 
ox5e*D sLXl 3ZntIQQkeX GLto0Jd,*Z8 Qhc-keX GLto0JdGLto0JdDsd 
0D 40P l3& u N9N.vZp1lQ zkQn-a3i Od,*Z8 Qhc-n-a3i OduDsd 
eE.x-TNcQHOu(mv8k E BJF0- Qf2,*Z8 Qhc-f2Qf2Dsd 
2ER?sH6cWdQCFpSa r4Vwf1 -f QZlw,*Z8 Qhc-ZlwQZlwDsd 
n.GJBo2(  QrQ3Wir k(XACipg,*Z8 Qhc-3Wir k(XACipgk(XACipgDsd 
47QkS d.BzRRQyMWvrmqE 7pqzU2 s?d,*Z8 Qhc-yMWvrmqE 7pqzU2 s?ds?dDsd 
c q?gRoCpfk G1p(f(r8.KQQW7PA ihIvo,*Z8 Qhc-W7PA ihIvoihIvoDsd 
7  AJDb0qH0aP0FEQO)SYJK) 0En(Q.i,*Z8 Qhc-.i0En(Q.iDsd 
rQt qBEbT6Ed0?  XGGsQzxN4p0Vpy,*Z8 Qhc-zxN4p0VpyXGGsQzxN4p0VpyDsd 
kjFgxOF9SZmJ ()HQcisaQs 6vuY3UT. Yr,*Z8 Qhc-s 6vuY3UT. YrYrDsd 
b3 aY(w Y6UQm? sfBSOQo84,*Z8 Qhc-o84sfBSOQo84Dsd 
gN.Dgb55R1IToopWR 00Q0Q&N DHNKrV 2,*Z8 Qhc-&N D2Dsd 
o20XYQQpeTkWc (4R  xPJ.d- P&z,*Z8 Qhc-peTkWc (4R  xPJ.d- P&zxPJ.d-Dsd 
w KY(mQ2Mq0)u)QbE pB 4*vEN1d,*Z8 Qhc-bE pB 4*vEN1d4*vEN1dDsd 
3.?w2Jvb Q 0Ys7jHQ jhyjCt-mf,*Z8 Qhc- jhyjCt-mfjhyjCt-mfDsd 
7mTWg5XQQ1detMprp P(EIPg G-2 rL)m,*Z8 Qhc-1detMprp P(EIPg G-2 rL)mrL)mDsd 
7m9VkZJogsOPYqQL I -&bQ6  KPRYm-z&n,*Z8 Qhc-6  KPRYm-z&nDsd 
7  nOKU&fylpxG QwD 3 aa9paE1klkHQ2,*Z8 Qhc-2QwDDsd 
6T9 Qm)P1mBSD 2 pn.&VQrfRON-k,*Z8 Qhc-rfRON-kpn.&VQrfRON-kDsd 
